rmse,dp_rmse,epsilon,U,size,loc,scale,variant
0.0010095266219618379,0.0010095202540381237,10.0,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0010096122309832605,10.0,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0010095198873994423,10.0,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0010095566877863708,10.0,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.001009557332391099,10.0,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0010095002816612139,10.0,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0010094967405411073,10.0,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0016580300871967383,-0.045825738836903336,0.01,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.09897383392668657,0.01,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,-0.13186623367104658,0.01,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.6130107061487342,0.01,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,-0.08621496905389901,0.01,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.08540867868354203,0.01,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,-8.298326170815885,0.01,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,-0.05738777867029391,0.01,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,-1.1975193032662796,0.01,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.19148096832638012,0.01,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.03055478698040736,0.1,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,-0.01999366265124229,0.1,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,-0.002739981491831223,0.1,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.002683902113429466,0.1,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.018245881560933125,0.1,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,-0.021447491957759756,0.1,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.007560915862837395,0.1,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,-0.002462386822734898,0.1,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,-0.018605530392120376,0.1,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.012288382416554448,0.1,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.02157966933976287,1.0,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.0182813758307129,1.0,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.0017391889223922837,1.0,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.015355597103328181,1.0,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.0012855099084308542,1.0,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,-0.02313253050586928,1.0,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.0010224194916250108,1.0,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.0025222308724686796,1.0,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.0009160440047821032,1.0,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.003368929368875141,1.0,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.0016721465941893431,10.0,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.0016057247461817828,10.0,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.0017695296573331937,10.0,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.001645842573330941,10.0,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.001634395683269488,10.0,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.0016278964882978357,10.0,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.001665514394794569,10.0,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.001649922505348129,10.0,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.002643156720345698,10.0,0.003170514581483505,10,0.001,0.001,laplace
0.0016580300871967383,0.0016243693702963622,10.0,0.003170514581483505,10,0.001,0.001,laplace
0.0017426983315628347,0.1945122490686095,0.01,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.21954319444149245,0.01,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.025154062909618292,0.01,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.024259551345981838,0.01,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.018521996828546262,0.01,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.0070138776134268666,0.01,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.03525892602568338,0.01,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,-0.03207281791480456,0.01,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,-0.14261593470539388,0.01,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,-0.166556473592462,0.01,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,-0.002730085829961367,0.1,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,-0.007748857126570612,0.1,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.01017433335680938,0.1,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.010812175654925663,0.1,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,-0.00561800432358608,0.1,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.004935393167598569,0.1,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.0009173898358041896,0.1,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,-0.012720092826434564,0.1,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.0610783381952963,0.1,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.012118896971205861,0.1,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.014634975404133553,1.0,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.0015214286923787726,1.0,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.001995046005614561,1.0,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.0028003878673302984,1.0,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.000754210486515707,1.0,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.0019088033208396705,1.0,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,-0.003018890613094588,1.0,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.000912057905322206,1.0,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.0008055231228018279,1.0,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.0011021886577282796,1.0,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.0017455920058114624,10.0,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.0017633883861716112,10.0,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.0016865802293974726,10.0,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.0017409200603559344,10.0,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.0017421514292102912,10.0,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.0017396689364281908,10.0,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.0017532890392031094,10.0,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.0017441163377325598,10.0,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.0017389345713892806,10.0,0.005453154418588169,100,0.001,0.001,laplace
0.0017426983315628347,0.0017716403859462883,10.0,0.005453154418588169,100,0.001,0.001,laplace
0.001767975920180862,-0.001278729993902371,0.01,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.013220814309356704,0.01,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.013776484355489182,0.01,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,-0.014853307417354642,0.01,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,-0.009155701418394252,0.01,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.0017544975461586466,0.01,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.006917740104874318,0.01,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,-0.007379974160658052,0.01,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,-0.18060696659933861,0.01,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,-0.008940592785473786,0.01,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.10119617231900084,0.1,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.002655764129352184,0.1,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.001540925875680475,0.1,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.0030172985310315385,0.1,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.002160583068086814,0.1,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.0024203848994169786,0.1,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.007845801293822145,0.1,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.002292795002632098,0.1,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.7860344620199228,0.1,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.0012490474724671595,0.1,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.0014434400910192013,1.0,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.0018077887439456898,1.0,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.0020377181963350645,1.0,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.0006585208303675433,1.0,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.0016723740605222356,1.0,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.001772642035797445,1.0,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.0017852440782922861,1.0,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.004552613127272412,1.0,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.002480461811201102,1.0,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.0017323205897182806,1.0,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.0017676724238071338,10.0,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.0017700318875380095,10.0,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.0017670874100760487,10.0,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.0017672965120222569,10.0,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.0017677902518834902,10.0,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.001769207834856543,10.0,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.0017693174720995503,10.0,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.001768417822333391,10.0,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.0017679815075595047,10.0,0.0068948466689248,1000,0.001,0.001,laplace
0.001767975920180862,0.001765719333638727,10.0,0.0068948466689248,1000,0.001,0.001,laplace
0.0017374997593445054,0.0004245434665227834,0.01,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0014495139181432484,0.01,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.00032971172985404927,0.01,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,-4.9676620226249716e-05,0.01,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.000977214737783126,0.01,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,-0.002614305356048459,0.01,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0043933009518710145,0.01,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,-0.00018020849548652535,0.01,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.005153395327006648,0.01,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0057731147374064685,0.01,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0018355594137081557,0.1,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.002090566343635515,0.1,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.001709834208934029,0.1,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0017515393003610024,0.1,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0019711361045596505,0.1,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,-0.006911400910191127,0.1,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0015023546071267898,0.1,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0020835966180406617,0.1,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0017834702978410126,0.1,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0017288052482090155,0.1,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0017269629020844795,1.0,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.001767517634091331,1.0,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0016941418000729397,1.0,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.001718816654861161,1.0,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.001785584487834063,1.0,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0017334776355571351,1.0,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.001726215266873488,1.0,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0017244900042863982,1.0,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0017485392388784007,1.0,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0017206703707766887,1.0,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.001737801604688844,10.0,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0017367875270470927,10.0,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0017374400609925938,10.0,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0017372697282007337,10.0,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0017367528043218798,10.0,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.001737367890703115,10.0,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0017373712282994932,10.0,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.001737592453383478,10.0,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.0017374973902336039,10.0,0.009379876309853683,10000,0.001,0.001,laplace
0.0017374997593445054,0.001737408819365695,10.0,0.009379876309853683,10000,0.001,0.001,laplace
0.011142675951950122,-21.581555232032546,0.01,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,-7.309809786429682,0.01,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,13.165577220229318,0.01,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,-1.02078240058169,0.01,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,9.866611912229077,0.01,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,0.7818888218319416,0.01,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,2.4141488727301055,0.01,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,-1.8251573081699393,0.01,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,5.7677513589437615,0.01,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,-0.3978160266558839,0.01,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,0.4952317669470515,0.1,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,0.9512514665804784,0.1,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,-1.1190982452305624,0.1,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,0.9822750041783266,0.1,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,-0.02973663699190429,0.1,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,1.45515981948223,0.1,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,-0.41143712166395896,0.1,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,0.019051617195725956,0.1,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,-0.15545327602136674,0.1,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,0.12483359201499541,0.1,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,0.024884676434834427,1.0,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,0.0009859349774651045,1.0,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,0.059131339525645935,1.0,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,0.08821267796098324,1.0,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,0.05150695428111694,1.0,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,0.02609303003507786,1.0,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,-0.017940956034127473,1.0,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,0.014652224337493313,1.0,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,0.009036887229609228,1.0,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,0.014066205715769466,1.0,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,0.011489752374294216,10.0,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,0.011053805577772259,10.0,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,0.011224888966415995,10.0,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,0.010768267787590855,10.0,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,0.0028641180408479194,10.0,0.024369388828829563,10,0.001,0.01,laplace
0.011142675951950122,0.012209485478640855,10.0,0.024369388828829563,10,0.001,0.01,laplace
